group,temp,phi,phip,log10_epsp,kf
1,375.27359446557574,0.018328481845386532,0.001,-3.0,37.0217596000494
1,375.27353464250996,0.018459847655860347,0.001,-3.0,37.032161946043345
1,375.27347481944423,0.018591213466334165,0.001,-3.0,37.04256429203729
1,375.27341499637845,0.01872257927680798,0.001,-3.0,37.05296663803124
1,375.2733551733127,0.018853945087281793,0.001,-3.0,37.06336898402519
1,375.27329535024694,0.01898531089775561,0.001,-3.0,37.07377133001914
1,375.2732355271812,0.019116676708229426,0.001,-3.0,37.08417367601309
1,375.27317570411543,0.01924804251870324,0.001,-3.0,37.09457602200704
1,375.2731158810497,0.019379408329177054,0.001,-3.0,37.104978368000985
1,375.2730560579839,0.019510774139650872,0.001,-3.0,37.11538071399494
1,375.2729962349182,0.019642139950124687,0.001,-3.0,37.12578305998888
1,375.2729364118524,0.0197735057605985,0.001,-3.0,37.136185405982836
1,375.272892,0.01987103,0.001,-3.0,37.14390797
1,375.2728121544844,0.01990487157107232,0.001,-3.0,37.14609463187044
1,375.2725022111061,0.020036237381546133,0.001,-3.0,37.15458279006584
1,375.27219226772775,0.020167603192019948,0.001,-3.0,37.163070948261236
1,375.2718823243494,0.020298969002493766,0.001,-3.0,37.171559106456634
1,375.27157238097107,0.02043033481296758,0.001,-3.0,37.18004726465203
1,375.2712624375927,0.020561700623441394,0.001,-3.0,37.18853542284743
1,375.2709524942144,0.020693066433915212,0.001,-3.0,37.19702358104283
1,375.270642550836,0.020824432244389027,0.001,-3.0,37.205511739238226
1,375.27033260745765,0.02095579805486284,0.001,-3.0,37.213999897433624
1,375.27002266407925,0.021087163865336656,0.001,-3.0,37.22248805562902
1,375.2697127207009,0.021218529675810473,0.001,-3.0,37.23097621382442
1,375.2694027773225,0.021349895486284288,0.001,-3.0,37.23946437201982
1,375.2692084,0.02143228,0.001,-3.0,37.24478762
1,375.2690418310495,0.021481261296758102,0.001,-3.0,37.24733540777734
1,375.2685951000188,0.02161262710723192,0.001,-3.0,37.25416846913828
1,375.2681483689881,0.021743992917705735,0.001,-3.0,37.261001530499215
1,375.2677016379574,0.02187535872817955,0.001,-3.0,37.26783459186015
1,375.26725490692667,0.022006724538653367,0.001,-3.0,37.27466765322109
1,375.26680817589596,0.02213809034912718,0.001,-3.0,37.28150071458202
1,375.26636144486525,0.022269456159600996,0.001,-3.0,37.28833377594296
1,375.26591471383455,0.02240082197007481,0.001,-3.0,37.295166837303896
1,375.26546798280384,0.022532187780548628,0.001,-3.0,37.30199989866484
1,375.26502125177313,0.022663553591022442,0.001,-3.0,37.308832960025775
1,375.2645745207424,0.022794919401496257,0.001,-3.0,37.31566602138672
1,375.26412778971167,0.022926285211970075,0.001,-3.0,37.32249908274766
1,375.263885,0.02299768,0.001,-3.0,37.32621272
1,375.2637088104011,0.02305765102244389,0.001,-3.0,37.32874058324811
1,375.2633228691829,0.023189016832917703,0.001,-3.0,37.334277837589006
1,375.26293692796474,0.02332038264339152,0.001,-3.0,37.3398150919299
1,375.26255098674653,0.023451748453865336,0.001,-3.0,37.34535234627079
1,375.2621650455284,0.02358311426433915,0.001,-3.0,37.35088960061169
1,375.26177910431016,0.023714480074812968,0.001,-3.0,37.35642685495258
1,375.261393163092,0.023845845885286782,0.001,-3.0,37.361964109293474
1,375.2610072218738,0.023977211695760597,0.001,-3.0,37.36750136363437
1,375.26062128065564,0.02410857750623441,0.001,-3.0,37.37303861797526
1,375.26023533943743,0.02423994331670823,0.001,-3.0,37.378575872316155
1,375.2598493982193,0.024371309127182043,0.001,-3.0,37.38411312665705
1,375.25946345700106,0.024502674937655858,0.001,-3.0,37.389650380997935
1,375.259279,0.02456546,0.001,-3.0,37.39229686
1,375.25921111839955,0.024634040748129676,0.001,-3.0,37.394438042873325
1,375.2590810918002,0.02476540655860349,0.001,-3.0,37.398539459541965
1,375.2589510652009,0.024896772369077304,0.001,-3.0,37.402640876210604
1,375.2588210386016,0.025028138179551122,0.001,-3.0,37.406742292879244
1,375.25869101200226,0.025159503990024937,0.001,-3.0,37.41084370954788
1,375.25856098540294,0.02529086980049875,0.001,-3.0,37.41494512621652
1,375.2584309588036,0.025422235610972566,0.001,-3.0,37.41904654288516
1,375.2583009322043,0.025553601421446383,0.001,-3.0,37.4231479595538
1,375.25817090560497,0.025684967231920198,0.001,-3.0,37.42724937622244
1,375.25804087900565,0.025816333042394012,0.001,-3.0,37.43135079289108
1,375.2579108524064,0.02594769885286783,0.001,-3.0,37.43545220955972
1,375.25778082580706,0.026079064663341645,0.001,-3.0,37.43955362622836
1,375.2577265,0.02613395,0.001,-3.0,37.44126722
1,375.25785052225814,0.02621043047381546,0.001,-3.0,37.443007215651136
1,375.2580635476703,0.026341796284289277,0.001,-3.0,37.445995899265775
1,375.25827657308247,0.02647316209476309,0.001,-3.0,37.44898458288041
1,375.25848959849463,0.026604527905236906,0.001,-3.0,37.45197326649505
1,375.2587026239068,0.026735893715710723,0.001,-3.0,37.45496195010969
1,375.25891564931896,0.026867259526184538,0.001,-3.0,37.45795063372432
1,375.25912867473113,0.026998625336658352,0.001,-3.0,37.460939317338955
1,375.2593417001433,0.027129991147132167,0.001,-3.0,37.463928000953594
1,375.25955472555546,0.027261356957605985,0.001,-3.0,37.466916684568226
1,375.2597677509677,0.0273927227680798,0.001,-3.0,37.469905368182864
1,375.25998077637985,0.027524088578553613,0.001,-3.0,37.472894051797496
1,375.26019380179207,0.02765545438902743,0.001,-3.0,37.475882735412135
1,375.2602692,0.02770195,0.001,-3.0,37.47694055
1,375.260581142038,0.027786820199501246,0.001,-3.0,37.478847332397315
1,375.26106397958154,0.02791818600997506,0.001,-3.0,37.48179873367234
1,375.26154681712507,0.028049551820448878,0.001,-3.0,37.48475013494737
1,375.2620296546686,0.028180917630922692,0.001,-3.0,37.4877015362224
1,375.2625124922121,0.028312283441396507,0.001,-3.0,37.49065293749743
1,375.26299532975565,0.028443649251870325,0.001,-3.0,37.493604338772464
1,375.2634781672992,0.02857501506234414,0.001,-3.0,37.49655574004749
1,375.26396100484277,0.028706380872817953,0.001,-3.0,37.499507141322525
1,375.2644438423863,0.028837746683291768,0.001,-3.0,37.50245854259755
1,375.2649266799299,0.028969112493765586,0.001,-3.0,37.505409943872586
1,375.2654095174734,0.0291004783042394,0.001,-3.0,37.50836134514761
1,375.265892355017,0.029231844114713215,0.001,-3.0,37.51131274642265
1,375.2660294,0.02926913,0.001,-3.0,37.51215045
1,375.2664318208578,0.029363209925187032,0.001,-3.0,37.51461858422909
1,375.26699372970324,0.029494575735660847,0.001,-3.0,37.51806489280892
1,375.2675556385487,0.02962594154613466,0.001,-3.0,37.521511201388755
1,375.2681175473941,0.02975730735660848,0.001,-3.0,37.524957509968594
1,375.26867945623957,0.029888673167082293,0.001,-3.0,37.528403818548426
1,375.269241365085,0.030020038977556108,0.001,-3.0,37.531850127128266
1,375.26980327393045,0.030151404788029922,0.001,-3.0,37.5352964357081
1,375.27036518277595,0.03028277059850374,0.001,-3.0,37.53874274428794
1,375.2709270916214,0.030414136408977555,0.001,-3.0,37.54218905286777
1,375.2714890004669,0.03054550221945137,0.001,-3.0,37.54563536144761
1,375.2720509093123,0.030676868029925187,0.001,-3.0,37.54908167002744
1,375.2726128181578,0.030808233840399,0.001,-3.0,37.55252797860728
1,375.2727318,0.03083605,0.001,-3.0,37.55325772
1,375.27307777137787,0.030939599650872816,0.001,-3.0,37.55580979924452
1,375.273516679767,0.031070965461346634,0.001,-3.0,37.559047434094325
1,375.2739555881561,0.031202331271820448,0.001,-3.0,37.56228506894413
1,375.27439449654526,0.03133369708229426,0.001,-3.0,37.56552270379393
1,375.2748334049344,0.03146506289276808,0.001,-3.0,37.568760338643735
1,375.2752723133235,0.03159642870324189,0.001,-3.0,37.57199797349354
1,375.27571122171264,0.03172779451371571,0.001,-3.0,37.57523560834334
1,375.2761501301017,0.03185916032418953,0.001,-3.0,37.57847324319314
1,375.27658903849084,0.03199052613466334,0.001,-3.0,37.58171087804294
1,375.2770279468799,0.032121891945137156,0.001,-3.0,37.58494851289274
1,375.27746685526904,0.03225325775561097,0.001,-3.0,37.58818614774254
1,375.2779057636581,0.032384623566084784,0.001,-3.0,37.59142378259234
1,375.2779694,0.03240367,0.001,-3.0,37.5918932
1,375.2781382544959,0.0325159893765586,0.001,-3.0,37.593537111254086
1,375.27833574230596,0.03264735518703242,0.001,-3.0,37.595459786938875
1,375.278533230116,0.032778720997506235,0.001,-3.0,37.59738246262366
1,375.27873071792607,0.03291008680798005,0.001,-3.0,37.59930513830845
1,375.2789282057361,0.03304145261845386,0.001,-3.0,37.60122781399324
1,375.2791256935462,0.03317281842892768,0.001,-3.0,37.60315048967803
1,375.27932318135623,0.03330418423940149,0.001,-3.0,37.60507316536282
1,375.2795206691663,0.033435550049875314,0.001,-3.0,37.606995841047606
1,375.27971815697634,0.03356691586034913,0.001,-3.0,37.608918516732395
1,375.2799156447864,0.03369828167082294,0.001,-3.0,37.610841192417176
1,375.28011313259645,0.03382964748129676,0.001,-3.0,37.612763868101965
1,375.2803106204065,0.03396101329177057,0.001,-3.0,37.614686543786746
1,375.2803284,0.03397284,0.001,-3.0,37.61485964
1,375.2802878660184,0.034092379102244386,0.001,-3.0,37.61540516256242
1,375.28024332177097,0.0342237449127182,0.001,-3.0,37.61600465688853
1,375.28019877752354,0.03435511072319202,0.001,-3.0,37.61660415121464
1,375.2801542332761,0.034486476533665836,0.001,-3.0,37.61720364554075
1,375.28010968902873,0.03461784234413965,0.001,-3.0,37.61780313986685
1,375.2800651447813,0.034749208154613465,0.001,-3.0,37.61840263419296
1,375.28002060053393,0.03488057396508728,0.001,-3.0,37.619002128519064
1,375.2799760562865,0.03501193977556109,0.001,-3.0,37.619601622845174
1,375.2799315120391,0.035143305586034915,0.001,-3.0,37.62020111717128
1,375.2798869677917,0.03527467139650873,0.001,-3.0,37.62080061149739
1,375.2798424235443,0.035406037206982544,0.001,-3.0,37.62140010582349
1,375.2797978792969,0.03553740301745636,0.001,-3.0,37.6219996001496
1,375.2797957,0.03554383,0.001,-3.0,37.62202893
1,375.27960921500625,0.03566876882793017,0.001,-3.0,37.622218259424265
1,375.2794131370315,0.03580013463840399,0.001,-3.0,37.62241732814996
1,375.27921705905675,0.0359315004488778,0.001,-3.0,37.62261639687565
1,375.279020981082,0.03606286625935162,0.001,-3.0,37.62281546560134
1,375.2788249031072,0.03619423206982544,0.001,-3.0,37.623014534327034
1,375.27862882513244,0.03632559788029925,0.001,-3.0,37.623213603052726
1,375.27843274715764,0.036456963690773066,0.001,-3.0,37.62341267177842
1,375.2782366691829,0.03658832950124688,0.001,-3.0,37.62361174050411
1,375.2780405912081,0.036719695311720695,0.001,-3.0,37.62381080922981
1,375.27784451323333,0.036851061122194516,0.001,-3.0,37.6240098779555
1,375.2776484352585,0.03698242693266833,0.001,-3.0,37.6242089466812
1,375.2774523572838,0.037113792743142145,0.001,-3.0,37.62440801540689
1,375.2774486,0.03711631,0.001,-3.0,37.62441183
1,375.27722568171583,0.03724515855361596,0.001,-3.0,37.624573411563574
1,375.27699840837636,0.03737652436408977,0.001,-3.0,37.62473814987426
1,375.2767711350369,0.03750789017456359,0.001,-3.0,37.62490288818495
1,375.2765438616974,0.0376392559850374,0.001,-3.0,37.62506762649563
1,375.27631658835793,0.037770621795511224,0.001,-3.0,37.625232364806315
1,375.27608931501845,0.03790198760598504,0.001,-3.0,37.625397103116995
1,375.275862041679,0.03803335341645885,0.001,-3.0,37.62556184142768
1,375.2756347683395,0.03816471922693267,0.001,-3.0,37.62572657973836
1,375.275407495,0.03829608503740648,0.001,-3.0,37.62589131804905
1,375.27518022166055,0.038427450847880296,0.001,-3.0,37.62605605635973
1,375.2749529483211,0.03855881665835411,0.001,-3.0,37.62622079467042
1,375.2747267,0.03868959,0.001,-3.0,37.62638479
1,375.2747259339755,0.03869018246882793,0.001,-3.0,37.626385275270586
1,375.27455608634347,0.038821548279301746,0.001,-3.0,37.62649287243062
1,375.27438623871143,0.03895291408977556,0.001,-3.0,37.62660046959065
1,375.2742163910794,0.039084279900249375,0.001,-3.0,37.62670806675068
1,375.27404654344735,0.03921564571072319,0.001,-3.0,37.62681566391071
1,375.2738766958153,0.039347011521197,0.001,-3.0,37.62692326107074
1,375.2737068481833,0.039478377331670825,0.001,-3.0,37.627030858230775
1,375.27353700055124,0.03960974314214464,0.001,-3.0,37.627138455390806
1,375.2733671529192,0.039741108952618454,0.001,-3.0,37.627246052550845
1,375.2731973052871,0.03987247476309227,0.001,-3.0,37.62735364971088
1,375.2730274576551,0.04000384057356608,0.001,-3.0,37.627461246870915
1,375.272857610023,0.0401352063840399,0.001,-3.0,37.62756884403095
1,375.2726922,0.04026314,0.001,-3.0,37.62767363
1,375.27268998195217,0.04026657219451371,0.001,-3.0,37.6276858959788
1,375.27260508709975,0.04039793800498753,0.001,-3.0,37.628155371190736
1,375.2725201922473,0.04052930381546135,0.001,-3.0,37.62862484640267
1,375.2724352973949,0.04066066962593516,0.001,-3.0,37.62909432161461
1,375.2723504025425,0.040792035436408976,0.001,-3.0,37.629563796826545
1,375.27226550769007,0.04092340124688279,0.001,-3.0,37.63003327203849
1,375.27218061283764,0.041054767057356605,0.001,-3.0,37.630502747250425
1,375.2720957179852,0.041186132867830426,0.001,-3.0,37.63097222246237
1,375.2720108231328,0.04131749867830424,0.001,-3.0,37.631441697674305
1,375.2719259282804,0.041448864488778055,0.001,-3.0,37.63191117288625
1,375.27184103342796,0.04158023029925187,0.001,-3.0,37.632380648098184
1,375.2717561385756,0.041711596109725683,0.001,-3.0,37.63285012331013
1,375.2716752,0.04183684,0.001,-3.0,37.63329772
1,375.27167409550077,0.0418429619201995,0.001,-3.0,37.633343663666835
1,375.27165039485965,0.04197432773067331,0.001,-3.0,37.63432953522892
1,375.2716266942185,0.042105693541147134,0.001,-3.0,37.63531540679101
1,375.2716029935774,0.04223705935162095,0.001,-3.0,37.6363012783531
1,375.27157929293634,0.04236842516209476,0.001,-3.0,37.63728714991519
1,375.2715555922952,0.04249979097256858,0.001,-3.0,37.63827302147728
1,375.27153189165415,0.04263115678304239,0.001,-3.0,37.63925889303937
1,375.271508191013,0.042762522593516206,0.001,-3.0,37.64024476460146
1,375.27148449037196,0.04289388840399003,0.001,-3.0,37.64123063616355
1,375.27146078973084,0.04302525421446384,0.001,-3.0,37.64221650772564
1,375.2714370890898,0.043156620024937656,0.001,-3.0,37.64320237928773
1,375.27141338844865,0.04328798583541147,0.001,-3.0,37.64418825084982
1,375.2713912,0.04341097,0.001,-3.0,37.64511122
1,375.27139026977034,0.043419351645885285,0.001,-3.0,37.645172528253944
1,375.2713756902505,0.0435507174563591,0.001,-3.0,37.64613341452606
1,375.2713611107307,0.04368208326683291,0.001,-3.0,37.64709430079818
1,375.27134653121095,0.043813449077306735,0.001,-3.0,37.6480551870703
1,375.27133195169114,0.04394481488778055,0.001,-3.0,37.649016073342416
1,375.2713173721714,0.044076180698254364,0.001,-3.0,37.64997695961454
1,375.27130279265157,0.04420754650872818,0.001,-3.0,37.65093784588666
1,375.2712882131318,0.04433891231920199,0.001,-3.0,37.651898732158784
1,375.271273633612,0.04447027812967581,0.001,-3.0,37.6528596184309
1,375.27125905409224,0.04460164394014962,0.001,-3.0,37.65382050470303
1,375.2712444745724,0.04473300975062344,0.001,-3.0,37.654781390975145
1,375.27122989505267,0.04486437556109726,0.001,-3.0,37.65574227724727
1,375.2712164,0.04498597,0.001,-3.0,37.65663169
1,375.27121088825265,0.04499574137157107,0.001,-3.0,37.65669391670429
1,375.27113678860786,0.045127107182044886,0.001,-3.0,37.657530489275835
1,375.27106268896307,0.0452584729925187,0.001,-3.0,37.65836706184738
1,375.2709885893183,0.045389838802992515,0.001,-3.0,37.65920363441892
1,375.2709144896735,0.045521204613466336,0.001,-3.0,37.660040206990466
1,375.2708403900287,0.04565257042394015,0.001,-3.0,37.66087677956201
1,375.2707662903839,0.045783936234413965,0.001,-3.0,37.66171335213355
1,375.2706921907391,0.04591530204488778,0.001,-3.0,37.6625499247051
1,375.2706180910944,0.046046667855361594,0.001,-3.0,37.66338649727664
1,375.2705439914496,0.04617803366583541,0.001,-3.0,37.664223069848184
1,375.27046989180485,0.04630939947630922,0.001,-3.0,37.66505964241972
1,375.27039579216006,0.046440765286783044,0.001,-3.0,37.665896214991264
1,375.2703273,0.04656219,0.001,-3.0,37.66666948
1,375.27031133866427,0.04657213109725686,0.001,-3.0,37.66675958072901
1,375.2701004189081,0.04670349690773067,0.001,-3.0,37.667950209387435
1,375.26988949915193,0.04683486271820449,0.001,-3.0,37.66914083804586
1,375.26967857939576,0.0469662285286783,0.001,-3.0,37.67033146670429
