group,temp,phi,phip,log10_epsp,kf
1,375.2236137693976,0.06600595686927561,0.001,-3.0,37.66684357747598
1,375.2246256290629,0.06657818258118235,0.001,-3.0,37.66226411121126
1,375.2255225,0.06708538,0.001,-3.0,37.65820506
1,375.2256718926077,0.0671504082930891,0.001,-3.0,37.6579230293731
1,375.22698649410216,0.06772263400499584,0.001,-3.0,37.65544126076761
1,375.22830109559663,0.06829485971690259,0.001,-3.0,37.65295949216212
1,375.2291476,0.06866333,0.001,-3.0,37.65136142
1,375.22966360342105,0.06886708542880933,0.001,-3.0,37.65028954069454
1,375.23111274480925,0.06943931114071608,0.001,-3.0,37.64727928029445
1,375.23256188619746,0.07001153685262282,0.001,-3.0,37.64426901989437
1,375.2331435,0.0702412,0.001,-3.0,37.64306085
1,375.2339445188859,0.07058376256452957,0.001,-3.0,37.64075815514753
1,375.23528256235505,0.07115598827643631,0.001,-3.0,37.636911671796184
1,375.2366206058242,0.07172821398834306,0.001,-3.0,37.633065188444846
1,375.2368335,0.07181926,0.001,-3.0,37.63245318
1,375.23760982442565,0.0723004397002498,0.001,-3.0,37.62999385299045
1,375.23853304042353,0.07287266541215655,0.001,-3.0,37.62706918649243
1,375.2393802,0.07339775,0.001,-3.0,37.62438546
1,375.239400010933,0.07344489112406329,0.001,-3.0,37.624175832206944
1,375.2396404872782,0.07401711683597002,0.001,-3.0,37.62163125111134
1,375.2398809636234,0.07458934254787677,0.001,-3.0,37.61908667001573
1,375.2400438,0.07497682,0.001,-3.0,37.61736363
1,375.2398823250856,0.07516156825978351,0.001,-3.0,37.61638243511489
1,375.239382184527,0.07573379397169026,0.001,-3.0,37.61334335403068
1,375.2388820439684,0.076306019683597,0.001,-3.0,37.61030427294647
1,375.2386631,0.07655652,0.001,-3.0,37.60897387
1,375.23812059967327,0.07687824539550375,0.001,-3.0,37.60702617268315
1,375.23715570029003,0.07745047110741049,0.001,-3.0,37.603561968429176
1,375.23619080090685,0.07802269681931724,0.001,-3.0,37.6000977641752
1,375.2359986,0.07813668,0.001,-3.0,37.59940772
1,375.2352845597354,0.07859492253122398,0.001,-3.0,37.59558315923156
1,375.23439290919913,0.07916714824313073,0.001,-3.0,37.590807277772875
1,375.2335362,0.07971695,0.001,-3.0,37.58621855
1,375.2335252153786,0.07973937395503747,0.001,-3.0,37.585978735845984
1,375.2332449043099,0.08031159966694422,0.001,-3.0,37.579859038193284
1,375.2329645932412,0.08088382537885096,0.001,-3.0,37.573739340540584
1,375.2327622,0.08129699,0.001,-3.0,37.56932073
1,375.2329225408776,0.08145605109075771,0.001,-3.0,37.56782819849159
1,375.2334993706503,0.08202827680266445,0.001,-3.0,37.562458784130875
1,375.23407620042303,0.0826005025145712,0.001,-3.0,37.557089369770154
1,375.2343546,0.08287668,0.001,-3.0,37.55449789
1,375.2350006856096,0.08317272822647793,0.001,-3.0,37.552514344204376
1,375.23624949159733,0.08374495393838469,0.001,-3.0,37.54868038810032
1,375.2374982975851,0.08431717965029142,0.001,-3.0,37.54484643199627
1,375.2378018,0.08445625,0.001,-3.0,37.54391465
1,375.23885239785454,0.08488940536219818,0.001,-3.0,37.541556240277764
1,375.240240304268,0.08546163107410491,0.001,-3.0,37.53844063142227
1,375.2416282106815,0.08603385678601166,0.001,-3.0,37.535325022566774
1,375.2416337,0.08603612,0.001,-3.0,37.5353127
1,375.2425056139569,0.0866060824979184,0.001,-3.0,37.53234714678349
1,375.2433809901203,0.08717830820982515,0.001,-3.0,37.52936981791237
1,375.2440516,0.08761668,0.001,-3.0,37.52708894
1,375.24401586521964,0.08775053392173189,0.001,-3.0,37.52617155235109
1,375.2438630989811,0.08832275963363864,0.001,-3.0,37.52224971880522
1,375.2437103327426,0.08889498534554538,0.001,-3.0,37.51832788525935
1,375.2436294,0.08919814,0.001,-3.0,37.51625017
1,375.2429891335902,0.08946721105745213,0.001,-3.0,37.51377325963645
1,375.24162749735325,0.09003943676935887,0.001,-3.0,37.50850568530299
1,375.2402658611163,0.09061166248126562,0.001,-3.0,37.50323811096953
1,375.2398642,0.09078046,0.001,-3.0,37.50168426
1,375.23821541870376,0.09118388819317236,0.001,-3.0,37.49766816986487
1,375.23587677438735,0.09175611390507911,0.001,-3.0,37.49197171613272
1,375.233538130071,0.09232833961698585,0.001,-3.0,37.48627526240057
1,375.2333948,0.09236341,0.001,-3.0,37.48592614
1,375.23080704142916,0.0929005653288926,0.001,-3.0,37.4800636922487
1,375.22805033045415,0.09347279104079934,0.001,-3.0,37.473818490614164
1,375.2257676,0.09394663,0.001,-3.0,37.46864707
1,375.2253385212977,0.09404501675270609,0.001,-3.0,37.46724420084026
1,375.22284296311415,0.09461724246461282,0.001,-3.0,37.459084994630444
1,375.22034740493064,0.09518946817651958,0.001,-3.0,37.450925788420626
1,375.2188633,0.09552977,0.001,-3.0,37.44607352
1,375.21819259920744,0.09576169388842631,0.001,-3.0,37.44221993491483
1,375.2165377794253,0.09633391960033307,0.001,-3.0,37.43271198606267
1,375.2148829596432,0.0969061453122398,0.001,-3.0,37.4232040372105
1,375.214286,0.09711257,0.001,-3.0,37.41977414
1,375.21397213391754,0.09747837102414655,0.001,-3.0,37.41447052683623
1,375.2134811504849,0.09805059673605329,0.001,-3.0,37.4061740388059
1,375.2129901670522,0.09862282244796004,0.001,-3.0,37.39787755077557
1,375.2129284,0.09869481,0.001,-3.0,37.39683383
1,375.2135017328835,0.09919504815986678,0.001,-3.0,37.39158405111852
1,375.2141575721292,0.09976727387177353,0.001,-3.0,37.385578794625076
1,375.214741,0.10027632,0.001,-3.0,37.38023658
1,375.2148991667868,0.10033949958368027,0.001,-3.0,37.37979429133924
1,375.2163317039591,0.10091172529558702,0.001,-3.0,37.375788425376975
1,375.21776424113136,0.10148395100749376,0.001,-3.0,37.371782559414704
1,375.2186983,0.10185706,0.001,-3.0,37.36917061
1,375.2192453218773,0.10205617671940051,0.001,-3.0,37.36827032741782
1,375.22081736456704,0.10262840243130725,0.001,-3.0,37.36568307686921
1,375.2223894072568,0.103200628143214,0.001,-3.0,37.363095826320595
1,375.2230393,0.10343719,0.001,-3.0,37.36202624
1,375.22364308915553,0.10377285385512074,0.001,-3.0,37.36029525807279
1,375.2246724036739,0.10434507956702749,0.001,-3.0,37.35734435242571
1,375.2257017181922,0.10491730527893423,0.001,-3.0,37.35439344677863
1,375.2258813,0.10501714,0.001,-3.0,37.35387861
1,375.2259360661574,0.10548953099084098,0.001,-3.0,37.350604296303345
1,375.2260024065491,0.10606175670274771,0.001,-3.0,37.34663799185978
1,375.2260645,0.10659735,0.001,-3.0,37.3429256
1,375.22601007998196,0.10663398241465447,0.001,-3.0,37.34261139281764
1,375.2251599986028,0.1072062081265612,0.001,-3.0,37.337703241654026
1,375.22430991722365,0.10777843383846795,0.001,-3.0,37.33279509049041
1,375.2237162,0.10817809,0.001,-3.0,37.32936712
1,375.22331543815415,0.10835065955037469,0.001,-3.0,37.32721271267388
1,375.2219865465156,0.10892288526228144,0.001,-3.0,37.32006888421021
1,375.2206576548771,0.10949511097418818,0.001,-3.0,37.31292505574653
1,375.2200441,0.10975931,0.001,-3.0,37.30962672
1,375.2193521754721,0.11006733668609492,0.001,-3.0,37.30537533703412
1,375.2180667770848,0.11063956239800167,0.001,-3.0,37.29747748027672
1,375.2167813786975,0.11121178810990841,0.001,-3.0,37.28957962351931
1,375.2164916,0.11134079,0.001,-3.0,37.28779914
1,375.2157740993496,0.11178401382181516,0.001,-3.0,37.2837731996269
1,375.21484776755005,0.1123562395337219,0.001,-3.0,37.27857549480442
1,375.2139314,0.11292231,0.001,-3.0,37.2734337
1,375.21392549028224,0.11292846524562865,0.001,-3.0,37.27340715550809
1,375.2133760902023,0.11350069095753539,0.001,-3.0,37.270939432577805
1,375.21282669012237,0.11407291666944214,0.001,-3.0,37.26847170964752
1,375.2124131,0.11450369,0.001,-3.0,37.266614
1,375.2123215622003,0.11464514238134887,0.001,-3.0,37.26584719826543
1,375.21195125890745,0.11521736809325563,0.001,-3.0,37.26274520970739
1,375.21158095561464,0.11578959380516236,0.001,-3.0,37.25964322114935
1,375.2113899,0.11608483,0.001,-3.0,37.25804277
1,375.21115862277657,0.11636181951706911,0.001,-3.0,37.25517174010286
1,375.2106808329482,0.11693404522897585,0.001,-3.0,37.24924055128323
1,375.21020304311975,0.1175062709408826,0.001,-3.0,37.24330936246359
1,375.2100699,0.11766573,0.001,-3.0,37.24165655
1,375.2094479639856,0.11807849665278934,0.001,-3.0,37.23655118877756
1,375.20858576308785,0.11865072236469609,0.001,-3.0,37.22947353620967
1,375.2077235621901,0.11922294807660283,0.001,-3.0,37.222395883641774
1,375.207688,0.11924655,0.001,-3.0,37.22210396
1,375.20629985468,0.11979517378850958,0.001,-3.0,37.21608904645279
1,375.2048519910245,0.12036739950041632,0.001,-3.0,37.20981536992126
1,375.2036874,0.12082767,0.001,-3.0,37.20476913
1,375.20327571971455,0.12093962521232307,0.001,-3.0,37.20376169232045
1,375.2011715385915,0.12151185092422981,0.001,-3.0,37.19861247477692
1,375.1990673574684,0.12208407663613656,0.001,-3.0,37.19346325723339
1,375.1978702,0.12240964,0.001,-3.0,37.19053365
1,375.1967356747152,0.1226563023480433,0.001,-3.0,37.189043468549244
1,375.19410371834283,0.12322852805995005,0.001,-3.0,37.18558643447698
1,375.19147176197043,0.12380075377185679,0.001,-3.0,37.18212940040471
1,375.1905878,0.12399294,0.001,-3.0,37.18096833
1,375.1887552445107,0.12437297948376354,0.001,-3.0,37.179600349019154
1,375.18599596445085,0.12494520519567028,0.001,-3.0,37.17754057911608
1,375.18323668439103,0.12551743090757703,0.001,-3.0,37.17548080921299
1,375.1829465,0.12557761,0.001,-3.0,37.17526419
1,375.18094843786236,0.12608965661948376,0.001,-3.0,37.17240140870983
1,375.17871555029774,0.1266618823313905,0.001,-3.0,37.16920217450055
1,375.1767599,0.12716306,0.001,-3.0,37.16640016
1,375.17663448287203,0.12723410804329727,0.001,-3.0,37.16559333251855
1,375.17562436490124,0.127806333755204,0.001,-3.0,37.15909508980087
1,375.1746142469305,0.12837855946711074,0.001,-3.0,37.152596847083196
1,375.1739616,0.12874828,0.001,-3.0,37.14839827
1,375.17417831871535,0.12895078517901748,0.001,-3.0,37.1454693457103
1,375.17479070809605,0.12952301089092425,0.001,-3.0,37.13719298559486
1,375.17540309747676,0.13009523660283098,0.001,-3.0,37.12891662547941
1,375.1756568,0.1303323,0.001,-3.0,37.12548787
1,375.1768936687012,0.13066746231473772,0.001,-3.0,37.121981605433746
1,375.1790053860452,0.13123968802664446,0.001,-3.0,37.11599532759363
1,375.1811171033892,0.13181191373855122,0.001,-3.0,37.11000904975351
1,375.1814962,0.13191464,0.001,-3.0,37.10893439
1,375.1839825872139,0.13238413945045796,0.001,-3.0,37.1076175979297
1,375.18701299479403,0.1329563651623647,0.001,-3.0,37.10601269236672
1,375.189868,0.13349547,0.001,-3.0,37.10450068
1,375.19005249563605,0.13352859087427144,0.001,-3.0,37.10453387739108
1,375.19324000650386,0.1341008165861782,0.001,-3.0,37.10510742507538
1,375.19642751737166,0.13467304229808494,0.001,-3.0,37.105680972759686
1,375.1986688,0.1350754,0.001,-3.0,37.10608426
1,375.19946288364713,0.13524526800999168,0.001,-3.0,37.10583412451135
1,375.20213787277726,0.1358174937218984,0.001,-3.0,37.10499150583303
1,375.2048128619074,0.13638971943380518,0.001,-3.0,37.104148887154714
1,375.206054,0.13665522,0.001,-3.0,37.10375793
1,375.2069967754202,0.13696194514571192,0.001,-3.0,37.102186143389794
1,375.20875561503124,0.13753417085761865,0.001,-3.0,37.099253821979026
1,375.21051445464235,0.1381063965695254,0.001,-3.0,37.09632150056826
1,375.2109118,0.13823567,0.001,-3.0,37.09565905
1,375.21154122813977,0.13867862228143216,0.001,-3.0,37.092906098686186
1,375.2123543517661,0.1392508479933389,0.001,-3.0,37.08934971216008
1,375.2131592,0.13981725,0.001,-3.0,37.08582952
1,375.2131614787052,0.13982307370524563,0.001,-3.0,37.085797598221156
1,375.213385379753,0.14039529941715237,0.001,-3.0,37.082661027626635
1,375.21360928080077,0.14096752512905913,0.001,-3.0,37.079524457032115
1,375.2137785,0.1414,0.001,-3.0,37.07715391
1,375.2138246806107,0.14153975084096587,0.001,-3.0,37.076395805812176
1,375.21401377237316,0.1421119765528726,0.001,-3.0,37.07329166199751
1,375.2142028641356,0.14268420226477935,0.001,-3.0,37.07018751818284
1,375.2143018,0.1429836,0.001,-3.0,37.06856338
1,375.2145640607262,0.1432564279766861,0.001,-3.0,37.06636735894542
1,375.2151141228298,0.14382865368859285,0.001,-3.0,37.061761454057724
1,375.21566418493336,0.1444008794004996,0.001,-3.0,37.05715554917002
1,375.2158244,0.14456755,0.001,-3.0,37.055814
1,375.21645052125166,0.14497310511240633,0.001,-3.0,37.05238582738893
1,375.2173339589597,0.1455453308243131,0.001,-3.0,37.0475487819347
1,375.21821739666774,0.14611755653621983,0.001,-3.0,37.04271173648047
1,375.2182696,0.14615137,0.001,-3.0,37.04242591
1,375.219075757855,0.14668978224812657,0.001,-3.0,37.03964688422997
1,375.2199325441821,0.1472620079600333,0.001,-3.0,37.03669332957887
1,375.2206403,0.1477347,0.001,-3.0,37.03425352
1,375.2207331477766,0.14783423367194004,0.001,-3.0,37.03370426458034
1,375.22126693583095,0.1484064593838468,0.001,-3.0,37.03054655857584
1,375.2218007238852,0.14897868509575354,0.001,-3.0,37.02738885257135
1,375.2221165,0.1493172,0.001,-3.0,37.02552083
1,375.22223767155873,0.14955091080766028,0.001,-3.0,37.023611069285934
1,375.2225343522391,0.15012313651956702,0.001,-3.0,37.0189351443892
1,375.2228310329195,0.15069536223147378,0.001,-3.0,37.01425921949245
1,375.2229364,0.15089859,0.001,-3.0,37.01259855
1,375.2232299330317,0.15126758794338052,0.001,-3.0,37.00928395707353
1,375.2236851310918,0.15183981365528726,0.001,-3.0,37.00414383276917
1,375.22414032915196,0.152412039367194,0.001,-3.0,36.9990037084648
1,375.2241935,0.15247888,0.001,-3.0,36.9984033
1,375.225045118746,0.15298426507910076,0.001,-3.0,36.99381965678373
1,375.226009369895,0.1535564907910075,0.001,-3.0,36.98862979540669
1,375.2268553,0.1540585,0.001,-3.0,36.98407677
1,375.2270411234183,0.15412871650291424,0.001,-3.0,36.98369887674787
1,375.22855548163034,0.15470094221482097,0.001,-3.0,36.980619255487206
1,375.23006983984243,0.15527316792672774,0.001,-3.0,36.97753963422654
1,375.2310359,0.15563821,0.001,-3.0,36.97557504
1,375.231692224251,0.15584539363863448,0.001,-3.0,36.9754342753059
1,375.233504942737,0.15641761935054121,0.001,-3.0,36.97504549375044
1,375.23531766122306,0.15698984506244795,0.001,-3.0,36.974656712194985
1,375.2360427,0.15721872,0.001,-3.0,36.97450121
1,375.2370890690723,0.15756207077435472,0.001,-3.0,36.973617363651975
1,375.2388329395744,0.15813429648626146,0.001,-3.0,36.97214435224938
1,375.2405768100766,0.1587065221981682,0.001,-3.0,36.97067134084679
1,375.2408626,0.1588003,0.001,-3.0,36.97042994
1,375.24198665435046,0.15927874791007493,0.001,-3.0,36.96679286036599
1,375.24333102807924,0.1598509736219817,0.001,-3.0,36.96244289783296
1,375.2445807,0.16038289,0.001,-3.0,36.95839936
1,375.2446317450649,0.16042319933388843,0.001,-3.0,36.958047063005154
1,375.24535637372554,0.16099542504579517,0.001,-3.0,36.95304590373926
1,375.2460810023862,0.1615676507577019,0.001,-3.0,36.948044744473364
1,375.2465858,0.16196628,0.001,-3.0,36.94456079
1,375.2465934055168,0.16213987646960867,0.001,-3.0,36.943433137334665
1,375.24661847556746,0.1627121021815154,0.001,-3.0,36.939716058003164
1,375.2466435456181,0.16328432789342215,0.001,-3.0,36.935998978671655
1,375.2466552,0.16355034,0.001,-3.0,36.93427101
1,375.24632674821663,0.1638565536053289,0.001,-3.0,36.9326155391937
1,375.24571296570565,0.16442877931723565,0.001,-3.0,36.929521937393545
1,375.24509918319467,0.1650010050291424,0.001,-3.0,36.926428335593386
1,375.2449555,0.16513496,0.001,-3.0,36.92570414
1,375.2441205195087,0.16557323074104913,0.001,-3.0,36.92285486170775
1,375.24303033195724,0.16614545645295586,0.001,-3.0,36.919134717635835
1,375.2419401444058,0.16671768216486263,0.001,-3.0,36.91541457356393
1,375.2419359,0.16671991,0.001,-3.0,36.91540009
1,375.2405762928223,0.16728990787676937,0.001,-3.0,36.910382457319294
1,375.2392113716237,0.1678621335886761,0.001,-3.0,36.90534521323503
1,375.2381552,0.16830492,0.001,-3.0,36.90144741
1,375.23782500045286,0.16843435930058284,0.001,-3.0,36.90009178359575
1,375.23636525314197,0.1690065850124896,0.001,-3.0,36.89409882565515
